iter	MAE	RMSE
1722	0.448328126	0.6440750784
1723	0.4483263646	0.6440867835
1724	0.4483199156	0.6440731631
1725	0.4483328968	0.6440788164
1726	0.4483292296	0.644074648
1727	0.4483211927	0.6440672191
1728	0.4483229052	0.6440611696
1729	0.4483280196	0.6440615685
1730	0.448325399	0.6440648932
1731	0.4483092226	0.6440612635
1732	0.4483072699	0.6440641733
1733	0.4483103606	0.644050244
1734	0.4482976331	0.6440445143
1735	0.4483101897	0.6440504555
1736	0.4483045002	0.6440442357
1737	0.4483187002	0.6440399692
1738	0.4483215673	0.6440392255
1739	0.4483400731	0.6440443458
1740	0.4483455812	0.6440671438
1741	0.4483300205	0.644054508
1742	0.4483178161	0.6440501765
1743	0.4483082702	0.6440521587
1744	0.4483156548	0.6440518613
1745	0.4483196816	0.6440460009
1746	0.4483229459	0.644061268
1747	0.4483234651	0.6440732286
1748	0.4483057542	0.6440561038
1749	0.4483108985	0.6440580289
1750	0.4483037697	0.644048944
1751	0.4482978183	0.6440344811
1752	0.4482847362	0.644015856
1753	0.4482816961	0.6440038082
1754	0.4482605115	0.6440062853
1755	0.448250104	0.6439900895
1756	0.4482489391	0.6439934304
1757	0.4482492268	0.6439962048
1758	0.448233254	0.6439773949
1759	0.4482381574	0.6439769571
1760	0.4482345191	0.6439676895
1761	0.4482404412	0.6439376106
1762	0.448249991	0.6439481592
1763	0.448249277	0.6439465203
1764	0.4482503013	0.643951771
1765	0.4482596699	0.6439548826
1766	0.4482589142	0.6439440436
1767	0.4482520233	0.643928766
1768	0.448232258	0.6439092684
1769	0.4482029806	0.6438869667
1770	0.4482002808	0.6438837126
1771	0.4481840743	0.6438604244
1772	0.4481585947	0.6438292933
1773	0.4481379329	0.6438186096
1774	0.4481377961	0.6438165566
1775	0.4481441821	0.6438092845
1776	0.4481392399	0.6437969638
1777	0.4481306579	0.6437930656
1778	0.4481145171	0.6437932228
1779	0.448123747	0.6437875348
1780	0.4481378092	0.6437730341
1781	0.4481365149	0.6437753835
1782	0.4481106083	0.6437416437
1783	0.4481007685	0.6437339876
1784	0.4480981188	0.6437247504
1785	0.4480922874	0.6437190706
1786	0.4480772661	0.6437080451
1787	0.4480749829	0.6437038545
1788	0.4480647072	0.6437117221
1789	0.4479665113	0.6436578234
1790	0.4479440734	0.6436372879
1791	0.4479414136	0.6436270536
1792	0.447942387	0.6436173203
1793	0.447914721	0.6435918251
1794	0.447899154	0.6435685323
1795	0.4479292852	0.6435977331
1796	0.4479348559	0.6436096634
1797	0.447937612	0.6436023062
1798	0.4479405845	0.6435951093
1799	0.4479433618	0.6435912357
1800	0.4479424353	0.6436004387
1801	0.4479272347	0.6436010216
1802	0.4479224391	0.6435992423
1803	0.4479249852	0.6435987147
1804	0.4479159349	0.6435891034
1805	0.4479226821	0.6435887576
1806	0.447886971	0.6435464256
1807	0.4478836097	0.6435465051
1808	0.4478748516	0.6435379264
1809	0.4478750938	0.6435368559
1810	0.4478838141	0.6435537217
1811	0.4478858827	0.6435549867
1812	0.4478748294	0.6435560644
1813	0.4478536511	0.6435379936
1814	0.4478360498	0.6435086304
1815	0.4478182161	0.6435038458
1816	0.4478017443	0.643496052
1817	0.4478056441	0.6434863814
1818	0.447821096	0.6434958459
1819	0.4478171605	0.6434900903
1820	0.4478026113	0.6434877729
1821	0.447803536	0.6434900133
1822	0.4477991751	0.6434707043
1823	0.4477938719	0.6434659524
1824	0.4478043314	0.6434759357
1825	0.4477775591	0.6434608755
1826	0.4477727307	0.6434557937
1827	0.447755565	0.6434364604
1828	0.4477441145	0.6434281179
1829	0.4477265553	0.6434070037
1830	0.4477360705	0.6434232359
1831	0.4477423893	0.6434229103
1832	0.4477375007	0.6434286699
1833	0.4477204656	0.6434168915
1834	0.4477165258	0.643421118
1835	0.4477276195	0.6434231041
1836	0.4477364512	0.6434146776
1837	0.4477344265	0.6434153308
1838	0.4477289102	0.6434088617
1839	0.4477311432	0.6434145912
1840	0.4477086181	0.6433928906
1841	0.4477088336	0.6433864399
1842	0.4477227499	0.643394954
1843	0.4477275718	0.6434080622
1844	0.4477316764	0.6434068851
1845	0.4477256279	0.6434036665
1846	0.447717879	0.6433988254
1847	0.4476983056	0.6433906581
1848	0.4476950341	0.6433724364
1849	0.4476745764	0.6433477123
1850	0.447667451	0.6433376259
1851	0.4476640665	0.6433379856
1852	0.4476606436	0.6433364017
1853	0.447655296	0.6433304006
1854	0.4476426679	0.6433203299
1855	0.4475865783	0.6432798845
1856	0.4475742094	0.6432720043
1857	0.447578079	0.6432697636
1858	0.4475810181	0.6432760897
1859	0.4475755171	0.6432762138
1860	0.447590817	0.643295098
1861	0.44757676	0.6432955053
1862	0.4475754725	0.643297464
1863	0.4475621781	0.6432822868
1864	0.4475720574	0.6432808016
1865	0.4475673027	0.6432782364
1866	0.4475634278	0.6432704532
1867	0.4475693692	0.6432693365
1868	0.4475649445	0.643267895
1869	0.447560919	0.6432732224
1870	0.4475579732	0.6432629077
1871	0.4475343739	0.6432350925
1872	0.4475306175	0.6432185404
1873	0.4475373644	0.6432117302
1874	0.4475494781	0.643213949
1875	0.447517384	0.6431697387
1876	0.447523308	0.6431637858
1877	0.4475209622	0.6431652627
1878	0.4475184047	0.6431656592
1879	0.4475129975	0.6431629381
1880	0.4475168866	0.643155133
1881	0.4475048911	0.6431456451
1882	0.4474966301	0.6431467079
1883	0.447486124	0.6431348587
1884	0.4475025137	0.6431736428
1885	0.4475037174	0.6431705898
1886	0.4475053779	0.6431706098
1887	0.4474966883	0.6431720915
1888	0.4474969725	0.6431729416
1889	0.4474978686	0.6431731044
1890	0.447505362	0.6431741695
1891	0.4475009974	0.6431614151
1892	0.4475017019	0.6431691836
1893	0.4475020575	0.6431728069
1894	0.4475061866	0.6431691354
1895	0.4474932859	0.6431589277
1896	0.4474860012	0.6431317628
1897	0.4474681088	0.6431191974
1898	0.4474641446	0.643110108
1899	0.4474498407	0.6430895364
1900	0.4474309403	0.643068548
1901	0.4474076057	0.6430795838
1902	0.4474097783	0.6430861095
1903	0.4474100553	0.6430865652
1904	0.4474124003	0.6430823347
1905	0.4474160691	0.6430892313
1906	0.4474060642	0.6430829524
1907	0.4474090686	0.6430855087
1908	0.4474189667	0.6431030745
1909	0.4474125208	0.6430855668
1910	0.4473751666	0.6430591906
1911	0.4473657834	0.6430576728
1912	0.4473194535	0.6430276225
1913	0.4473176236	0.6430144637
1914	0.447303293	0.6430112114
1915	0.4473077157	0.6430090603
1916	0.4473075523	0.6430141216
1917	0.4472681099	0.6429994137
1918	0.4472545519	0.6429861367
1919	0.4472511685	0.6429948198
1920	0.4472440794	0.6429881462
1921	0.4472339523	0.6429591074
1922	0.447226842	0.6429452401
1923	0.4472198953	0.6429459106
1924	0.4472279932	0.6429360947
1925	0.4472276553	0.6429377011
1926	0.4472350311	0.6429239867
1927	0.447234634	0.6429284939
1928	0.4471974523	0.6428789817
1929	0.4471803857	0.6428558654
1930	0.4471820738	0.6428416804
1931	0.4471880305	0.6428342073
1932	0.4471344142	0.6427767515
1933	0.4471030586	0.6427590599
1934	0.4470931978	0.6427543202
1935	0.4471029408	0.6427649746
1936	0.4471187634	0.6427643229
1937	0.4471128906	0.6427525013
1938	0.447108777	0.6427415469
1939	0.4471045421	0.6427426604
1940	0.4470991734	0.6427382955
1941	0.4470836831	0.6427353284
1942	0.4470744798	0.6427337958
1943	0.4470912451	0.6427480876
1944	0.4470846971	0.642741837
1945	0.4470604791	0.6427236329
1946	0.4470529266	0.6427172438
1947	0.4470377555	0.6427040443
1948	0.4470413829	0.6427025984
1949	0.4470466109	0.6426992525
1950	0.4470352872	0.642703266
1951	0.4470334147	0.642691116
1952	0.4470197377	0.6426880209
1953	0.4470230701	0.6426922375
1954	0.4470075713	0.6426750783
1955	0.4469930558	0.6426657031
1956	0.4470080353	0.6426879328
1957	0.4469968434	0.642680669
1958	0.4469949141	0.6426923277
1959	0.4469968391	0.6426993731
1960	0.446992457	0.6426999151
1961	0.4470101896	0.6427162421
1962	0.4470182156	0.6427167363
1963	0.447019663	0.642720329
1964	0.4470205236	0.6427204167
1965	0.447023449	0.6427214668
1966	0.4469953838	0.6426888427
1967	0.446995138	0.6426967172
1968	0.4469664576	0.642666066
1969	0.4469675564	0.6426663234
1970	0.4469787513	0.642694534
1971	0.446983913	0.6427033673
1972	0.446982515	0.6426986739
1973	0.4469779563	0.6427001647
1974	0.4469839788	0.6427051782
1975	0.446978028	0.6427105275
1976	0.4469860837	0.6427186926
1977	0.4469489615	0.6426866611
1978	0.4469329009	0.642669363
1979	0.4469271127	0.6426621917
1980	0.4468971985	0.6426468665
1981	0.4468802496	0.6426452361
1982	0.4468630473	0.6426257758
1983	0.4468602915	0.6426211841
1984	0.4468630386	0.6426181563
1985	0.4468562467	0.6426106092
1986	0.4468631898	0.6426103895
1987	0.446872864	0.6426189181
1988	0.4468763876	0.6426403082
1989	0.4468740711	0.6426396123
1990	0.4468805624	0.6426439374
1991	0.4468768685	0.6426510361
1992	0.4468584135	0.6426315022
1993	0.4468540714	0.6426185444
1994	0.4468397881	0.642608753
1995	0.446822275	0.6426069653
1996	0.4467875671	0.6425940334
1997	0.4467739516	0.6426076939
1998	0.446763189	0.6426047231
1999	0.4467523145	0.6426046394
2000	0.4467478851	0.6425949842
2001	0.4467393179	0.6425789431
2002	0.4467356936	0.6425719724
2003	0.446732655	0.6425666834
2004	0.446715728	0.6425687377
2005	0.4467105347	0.6425668333
2006	0.4467195838	0.6425719307
2007	0.4467046853	0.6425721118
2008	0.4467014176	0.6425631847
2009	0.4466950812	0.6425609432
2010	0.4467092255	0.6425723824
2011	0.4467038731	0.6425697662
2012	0.4467038008	0.6425668394
2013	0.446690402	0.6425544356
2014	0.446686755	0.6425525529
2015	0.4466942109	0.6425516941
2016	0.4466923085	0.6425508648
2017	0.4466990051	0.6425601536
2018	0.44670876	0.642561765
2019	0.4467040971	0.642563725
2020	0.4467010268	0.6425511584
2021	0.4466988924	0.6425529194
2022	0.4467160476	0.6425553984
2023	0.4467183443	0.6425561134
2024	0.4467197523	0.642553746
2025	0.4467128768	0.6425575391
2026	0.4467018988	0.6425497367
2027	0.4466951321	0.6425582912
2028	0.4466972979	0.6425600848
2029	0.4466985161	0.6425833466
2030	0.4466971242	0.6425832724
2031	0.4466964182	0.6425838833
2032	0.4466850936	0.642580099
2033	0.4466525124	0.6425870017
2034	0.4466436623	0.6425805993
2035	0.4466513907	0.6425802939
2036	0.4466315775	0.642566408
2037	0.4466525622	0.6425734404
2038	0.4466582534	0.6425738495
2039	0.4466552817	0.642572112
2040	0.4466532075	0.6425723153
2041	0.4466446727	0.6425804409
2042	0.4466391525	0.6425810156
2043	0.4466348583	0.6425792343
2044	0.4466372082	0.6425755805
2045	0.4466335703	0.6425794278
2046	0.4466391622	0.6425772614
2047	0.4466369907	0.6425738072
2048	0.4466171541	0.6425662791
2049	0.4466149114	0.6425674766
2050	0.446607111	0.6425546366
2051	0.4466114382	0.6425603203
2052	0.4466264722	0.642562765
2053	0.4466177328	0.6425649496
2054	0.4466254358	0.6425746439
2055	0.446613018	0.6425695004
2056	0.4466230395	0.6425799223
2057	0.4466135829	0.6425682027
2058	0.4465867458	0.6425500892
2059	0.4465958039	0.6425514586
2060	0.4465799343	0.6425378976
2061	0.4465908032	0.6425437713
2062	0.4465863085	0.6425335762
2063	0.4465884003	0.6425329751
2064	0.4465925076	0.6425359829
2065	0.4465930933	0.6425388745
2066	0.4465994866	0.6425550333
2067	0.4466050207	0.6425524226
2068	0.446606016	0.6425645006
2069	0.4465962897	0.6425653781
2070	0.4465931772	0.6425712387
2071	0.4465767365	0.6425517832
2072	0.4465755998	0.6425377305
2073	0.446574253	0.6425318086
2074	0.4465832289	0.6425360369
2075	0.4465775705	0.6425283402
2076	0.4465672985	0.6425238036
2077	0.4465499099	0.642511136
2078	0.4465246745	0.6424923982
2079	0.4465127325	0.642479226
2080	0.4465106455	0.6424723555
2081	0.4465100012	0.6424622541
2082	0.4464994476	0.6424548968
2083	0.4464761159	0.6424395594
2084	0.4464805262	0.6424454757
2085	0.4464816855	0.6424460516
2086	0.4464803625	0.6424419412
2087	0.4464720632	0.6424210573
2088	0.4464725696	0.642423016
2089	0.4464527222	0.6424198089
2090	0.4464098876	0.6423537691
2091	0.4464174632	0.6423597368
2092	0.44642989	0.6423736355
2093	0.4464344775	0.6423842592
2094	0.4464250094	0.6423813314
2095	0.4464360593	0.642385735
2096	0.4464330134	0.6423889023
2097	0.4464439303	0.6423972001
2098	0.4464228018	0.6423812796
2099	0.4464219367	0.6423817702
2100	0.4464237376	0.6423871501
2101	0.4464178477	0.6423965608
2102	0.4464003686	0.6423790419
2103	0.4463974977	0.6423951883
2104	0.4463857663	0.6423705098
2105	0.4463709182	0.6423673937
2106	0.4463562381	0.6423512073
2107	0.4463428033	0.6423302149
2108	0.4463383044	0.6423253846
2109	0.4463094837	0.6423066345
2110	0.4462905213	0.6422974603
2111	0.4462747843	0.6422881253
2112	0.4462747886	0.6422761345
2113	0.4462534947	0.6422482097
2114	0.4462561587	0.6422365439
2115	0.4462534103	0.6422350908
2116	0.4462488415	0.6422410419
2117	0.4462407168	0.6422380763
2118	0.4462356181	0.6422373937
2119	0.446243628	0.6422494293
2120	0.4462382716	0.642252673
2121	0.4462423049	0.6422535941
2122	0.4462278447	0.6422480586
2123	0.4462333352	0.6422446445
2124	0.4462157816	0.6422350447
2125	0.446218675	0.6422387418
2126	0.4462165003	0.6422338725
2127	0.4462258033	0.6422440907
2128	0.4462262858	0.642248055
2129	0.4462345858	0.6422561159
2130	0.446232596	0.6422532246
2131	0.4462178054	0.6422440558
2132	0.4462131113	0.6422476061
2133	0.4461994994	0.6422486601
2134	0.4461826233	0.6422327208
2135	0.4461758085	0.6422201425
2136	0.4461732825	0.6422132016
2137	0.4461667465	0.6422097288
2138	0.4461705871	0.6422148417
2139	0.4461622334	0.642208587
2140	0.4461586368	0.642209781
2141	0.4461616733	0.6422126322
2142	0.4461423461	0.6422177453
2143	0.4461547985	0.6422339034
2144	0.4461515028	0.6422345474
2145	0.4461661248	0.6422444306
2146	0.4461711851	0.6422560967
2147	0.4461571064	0.6422641444
2148	0.446149841	0.64226839
2149	0.4461439469	0.642267729
2150	0.4461187847	0.6422469243
2151	0.4461166978	0.642249092
2152	0.4461208654	0.6422510446
2153	0.4461185542	0.6422495401
2154	0.4461212847	0.6422509758
2155	0.4461122728	0.6422380854
2156	0.4461231309	0.6422458709
2157	0.4461317469	0.6422541148
2158	0.4461349088	0.6422556817
2159	0.4461447951	0.6422555279
2160	0.4461443254	0.6422551595
2161	0.4461392479	0.642257829
2162	0.4461389891	0.642257263
2163	0.4461319482	0.6422545053
2164	0.4461252606	0.6422352542
2165	0.4461335402	0.6422411941
2166	0.4461363739	0.6422427095
2167	0.446140024	0.6422289852
2168	0.446143259	0.6422352833
2169	0.4461502436	0.6422317931
2170	0.4461009803	0.6421844446
2171	0.446099725	0.6422131603
2172	0.4460886424	0.642204076
2173	0.4460915152	0.6422034218
2174	0.4460781922	0.6421834883
2175	0.4460785259	0.6421846006
2176	0.4460729622	0.6421844811
2177	0.4460881851	0.6421982482
2178	0.4460852461	0.6421978114
2179	0.4460751776	0.6422039919
2180	0.4460635426	0.6421909504
2181	0.446042741	0.6421800448
2182	0.4460396259	0.6421804669
2183	0.4460161976	0.6421587839
2184	0.446032776	0.6421648542
2185	0.4460391655	0.6421738547
2186	0.4459963865	0.642144524
2187	0.4459871636	0.642131151
2188	0.4459817193	0.6421202946
2189	0.4459737422	0.6421150339
2190	0.4459441963	0.6421036726
2191	0.4459390981	0.6421011638
2192	0.4459432066	0.6421134809
2193	0.4459390538	0.6421103483
2194	0.4459429086	0.6421073149
2195	0.4459442524	0.6421067628
2196	0.4459542886	0.6421119556
2197	0.4459535203	0.6421167607
2198	0.4459569669	0.6421205908
2199	0.4459544911	0.6421229799
2200	0.4459669834	0.6421404378
2201	0.4459611688	0.6421372105
2202	0.4459709562	0.6421489412
2203	0.4459466486	0.6421379248
2204	0.4459507721	0.6421391294
2205	0.4459348314	0.6421283424
2206	0.4459345263	0.6421224706
2207	0.4459335806	0.6421173591
2208	0.4459366238	0.6421175018
2209	0.4459325771	0.6421058566
2210	0.4459298287	0.6420978439
2211	0.4459100941	0.6420905376
2212	0.445891053	0.6420697705
2213	0.4458859912	0.6420691543
2214	0.4458787431	0.6420592833
2215	0.4458835886	0.6420589966
2216	0.4458710631	0.6420538188
2217	0.4458589675	0.6420475998
2218	0.4458501818	0.6420473087
2219	0.4458514272	0.6420394065
2220	0.4458499096	0.6420458035
2221	0.4458085737	0.6420218179
2222	0.4458189776	0.6420325414
2223	0.4458178143	0.6420223626
2224	0.4458192752	0.6420264101
2225	0.4458077184	0.6420245377
2226	0.4458075644	0.6420304159
2227	0.4457842196	0.6420108065
2228	0.4457892805	0.642010285
2229	0.445786389	0.6420059108
2230	0.4457822976	0.6420134269
2231	0.4457853603	0.6420213133
2232	0.44578775	0.6420282645
2233	0.4457893383	0.6420170817
2234	0.4457881261	0.6420053068
2235	0.4457800688	0.6420014211
2236	0.4457827008	0.6419924157
2237	0.4457658755	0.6419827064
2238	0.4457365584	0.6419649138
2239	0.4457409447	0.6419732134
2240	0.4457416934	0.6419801775
2241	0.4457426131	0.6419793365
2242	0.4457483845	0.6419893742
2243	0.4457449762	0.6419867919
2244	0.4457634631	0.6420047959
2245	0.445773964	0.6420045754
2246	0.4457461633	0.6419885682
2247	0.4457671534	0.6420079813
2248	0.4457535976	0.6419863057
2249	0.4457536532	0.6419866193
2250	0.4457533782	0.6419833566
2251	0.4457448694	0.6419808832
2252	0.4457488897	0.6419786655
2253	0.4457594753	0.6419865692
2254	0.445767347	0.6420011716
2255	0.4457681833	0.6420057662
2256	0.445755086	0.6419998056
2257	0.4457391745	0.6419983893
2258	0.4457276276	0.641984574
2259	0.4457351753	0.6419971856
2260	0.4457117398	0.6419885411
2261	0.4457038487	0.6419773263
2262	0.4457022419	0.6419797224
2263	0.4456945185	0.6419828827
2264	0.4456332509	0.6419134067
2265	0.4456438699	0.6419222856
2266	0.4456394033	0.6419150674
2267	0.4456361634	0.6419118675
2268	0.4456309035	0.6419127183
2269	0.4456313035	0.641915586
2270	0.445620702	0.6419129089
2271	0.445630788	0.6419279217
2272	0.4456060507	0.64191988
2273	0.4456107014	0.6419241056
2274	0.4456041224	0.6419218702
2275	0.4456027223	0.6419378457
2276	0.4456083608	0.6419438846
2277	0.4456025826	0.6419428612
2278	0.445583165	0.6419238099
2279	0.4455541304	0.6418990458
2280	0.4455522787	0.6418991225
2281	0.4455582027	0.6419040447
2282	0.4455492115	0.6418916927
2283	0.445541494	0.6418690109
2284	0.4455247025	0.6418745989
2285	0.4455204509	0.6418661663
2286	0.4455106302	0.6418672991
2287	0.4455148619	0.6418809889
2288	0.4455164303	0.641879138
2289	0.4455157621	0.6418694391
2290	0.4455036056	0.6418685429
2291	0.4454955429	0.6418651187
2292	0.4454773865	0.6418543075
2293	0.4454767547	0.6418565633
2294	0.445463372	0.6418369047
2295	0.4454603712	0.641838069
2296	0.4454655466	0.6418368007
2297	0.4454667151	0.6418270892
2298	0.445433195	0.6418002889
2299	0.4454415703	0.6418022981
2300	0.4454400273	0.6418197198
2301	0.4454479037	0.6418217488
2302	0.4454495293	0.6418327471
2303	0.4454357802	0.6418067366
2304	0.4454396765	0.641805756
2305	0.4454311784	0.6417831029
2306	0.4454137346	0.6417617694
2307	0.445403384	0.6417552154
2308	0.4454069891	0.6417532858
2309	0.445407079	0.6417581385
2310	0.4454018404	0.6417579556
2311	0.4454099602	0.6417549006
2312	0.4453954538	0.6417373616
2313	0.4453681976	0.6417087993
2314	0.4453645396	0.6417085697
2315	0.4453532278	0.6416938691
2316	0.445333208	0.6416894939
2317	0.4453016827	0.6416785426
2318	0.4452860886	0.6416621143
2319	0.4452911242	0.641665621
2320	0.4452797613	0.6416773677
2321	0.4452841935	0.6416855614
2322	0.4452855365	0.6416858753
2323	0.4452532251	0.6416627662
2324	0.4452499201	0.6416598204
2325	0.4452500718	0.6416625227
2326	0.4452441252	0.6416551525
2327	0.4452327363	0.6416374989
2328	0.4452554054	0.6416376031
2329	0.4452480629	0.6416283006
2330	0.4452414495	0.6416313309
2331	0.4452478339	0.641629922
2332	0.4452361413	0.6416272228
2333	0.4452368235	0.6416213372
2334	0.4452149827	0.6416146569
2335	0.4452124324	0.6416093328
2336	0.4451988311	0.6415977677
2337	0.4452095867	0.6416176998
2338	0.4452231534	0.6416260738
2339	0.4452099717	0.6416202113
2340	0.4452064691	0.641607687
2341	0.445192545	0.6415892669
2342	0.4452028074	0.6415922925
2343	0.445200282	0.6415891133
2344	0.4452000231	0.64158939
2345	0.4451955658	0.6415852537
2346	0.4451767931	0.641588522
2347	0.4451672164	0.6415871415
2348	0.4451615277	0.6415976412
2349	0.4451536896	0.6415932763
2350	0.4451646379	0.6415969091
2351	0.445169119	0.6416010398
2352	0.4451713342	0.6415980878
2353	0.4451697717	0.6416033053
2354	0.44514946	0.641579751
2355	0.4451497052	0.6415831704
2356	0.44515356	0.6415935959
2357	0.4451466153	0.6415775816
2358	0.4451523092	0.6415889712
2359	0.445169179	0.6416136965
2360	0.4451600272	0.6416128216
2361	0.4451569362	0.6416084951
2362	0.4451561206	0.6416145087
2363	0.4451381918	0.6416049791
2364	0.4451363519	0.6415941736
2365	0.4451302874	0.6415834162
2366	0.4451272518	0.6415778655
2367	0.4451250495	0.6415852969
2368	0.4451207064	0.6415870918
2369	0.4451288525	0.6415949486
2370	0.445140121	0.641601625
2371	0.4451338795	0.6416000647
2372	0.445128785	0.6416030802
2373	0.4451422587	0.6416110011
2374	0.4451367024	0.6415978226
2375	0.4451166692	0.6415948201
2376	0.4451005457	0.6415823481
2377	0.445106991	0.6415923848
2378	0.4450948127	0.6415906844
2379	0.4450790238	0.6415792075
2380	0.4450722069	0.6415526016
2381	0.4450790208	0.6415518969
2382	0.445087953	0.6415527865
2383	0.4450838021	0.6415415309
2384	0.4450812421	0.6415396626
2385	0.4450938679	0.6415545666
2386	0.4450825466	0.6415555019
2387	0.445087335	0.6415561148
2388	0.4450925028	0.6415559285
2389	0.4450966409	0.641568319
2390	0.4450924874	0.6415535319
2391	0.4450929754	0.6415544759
2392	0.4450587108	0.641537181
2393	0.4450538621	0.6415333554
2394	0.4450565712	0.641528269
2395	0.4450763461	0.6415516419
2396	0.4450618515	0.6415364356
2397	0.4450728412	0.6415559396
2398	0.445070516	0.6415444836
2399	0.4450603921	0.6415391505
2400	0.4450675867	0.6415600032
2401	0.4450695521	0.6415533155
2402	0.445076162	0.6415584979
2403	0.4450601415	0.641544661
2404	0.4450592616	0.6415436717
2405	0.4450523158	0.6415361935
2406	0.4450398183	0.6415196617
2407	0.4450168978	0.6415136158
2408	0.4450099769	0.6415087259
2409	0.4450144146	0.6415078458
2410	0.4450079173	0.6414923078
2411	0.4449932999	0.6414993692
2412	0.4449859519	0.6414954485
2413	0.4449902894	0.6414894541
2414	0.4449857802	0.6414802816
2415	0.4449936779	0.6414900271
2416	0.4449802555	0.641466543
2417	0.4449818368	0.6414708561
2418	0.4449762106	0.6414710217
2419	0.4449702745	0.6414730069
2420	0.4449708525	0.6414704317
2421	0.4449585601	0.6414676571
2422	0.4449559903	0.6414672285
2423	0.4449556686	0.6414603466
2424	0.4449633395	0.6414683562
2425	0.4449626807	0.6414566854
2426	0.4449630413	0.6414511527
2427	0.4449654171	0.6414527322
2428	0.4449690152	0.6414547866
2429	0.4449665005	0.6414558403
2430	0.444966583	0.6414514251
2431	0.4449644577	0.6414505263
2432	0.444953725	0.6414457175
2433	0.444940017	0.6414329507
2434	0.4449710545	0.6414635632
2435	0.4449706829	0.641457473
2436	0.4449736362	0.6414571639
2437	0.4449725821	0.6414677276
2438	0.4449695559	0.6414636941
2439	0.4449706566	0.6414624962
2440	0.4449633145	0.6414721797
2441	0.4449599688	0.6414693053
2442	0.4449590495	0.6414681694
2443	0.4449408486	0.6414499929
2444	0.4449379957	0.641450249
2445	0.4449209747	0.641444356
2446	0.444914759	0.6414471549
2447	0.4449097767	0.6414399308
2448	0.444899209	0.6414303089
2449	0.4449050799	0.6414553629
2450	0.4449039503	0.6414676791
2451	0.4449024609	0.6414615614
2452	0.4449060799	0.6414598629
2453	0.4448984048	0.6414647213
2454	0.4449000118	0.6414652708
2455	0.4449065441	0.6414685925
2456	0.4449165295	0.6414820328
2457	0.4449002864	0.6414629623
2458	0.4448920531	0.6414633852
2459	0.4449004015	0.6414701742
2460	0.4448913328	0.6414587046
2461	0.4448945108	0.641473426
2462	0.4448899932	0.6414564059
2463	0.4448925555	0.6414556577
2464	0.4448984687	0.6414603569
2465	0.4449204226	0.6414513199
2466	0.4449235076	0.6414612647
2467	0.4449219745	0.6414609143
2468	0.4449223303	0.6414587152
2469	0.4449111295	0.6414498095
2470	0.4448865605	0.6414413962
2471	0.4448937103	0.6414480265
2472	0.4448942448	0.6414546374
2473	0.4448885295	0.6414475671
2474	0.4448901982	0.6414415039
2475	0.4448895166	0.6414407157
2476	0.4448931328	0.6414480342
2477	0.4448917841	0.6414473445
2478	0.4448999235	0.6414594206
2479	0.4449068387	0.6414718279
2480	0.4449108784	0.641476851
2481	0.4449170923	0.6414829436
2482	0.4449088235	0.6414777104
2483	0.4449166128	0.6414801491
2484	0.4449227876	0.64148329
2485	0.4449284095	0.6414812555
2486	0.444935639	0.6414908184
2487	0.444950366	0.6415025587
2488	0.444943251	0.6414971355
2489	0.4449457511	0.64149828
2490	0.4449475403	0.6415022012
2491	0.4449415137	0.6414932848
2492	0.444943984	0.6414921381
2493	0.4449473102	0.6414908726
2494	0.4449453954	0.6414923684
2495	0.4449387286	0.641489262
2496	0.4449289785	0.6414863503
2497	0.4449290041	0.6414923303
2498	0.444928129	0.6414915607
2499	0.4449304236	0.6414893368
2500	0.4449270213	0.6414790154
2501	0.4449253845	0.6414814853
2502	0.4449112949	0.6414775609
2503	0.4449025899	0.6414743215
2504	0.4449027793	0.6414756744
2505	0.4449548025	0.6414911291
2506	0.4449353336	0.6414631911
2507	0.4449338137	0.6414642353
2508	0.444945531	0.6414742487
2509	0.4449442264	0.641467601
2510	0.4449466462	0.6414631138
2511	0.4449395955	0.6414608551
2512	0.4449403374	0.6414562615
2513	0.444944307	0.6414848203
2514	0.4449400915	0.6414841772
2515	0.4449440917	0.6414683798
2516	0.4449478227	0.6414745478
2517	0.4449470164	0.6414705781
2518	0.4449492297	0.6414762067
2519	0.4449560559	0.6414731235
2520	0.444959721	0.6414809248
2521	0.4449673279	0.6414822607
2522	0.4449749	0.641476748
2523	0.4449689911	0.6414566407
2524	0.4449766435	0.6414686258
2525	0.4449709482	0.6414634834
2526	0.4449482647	0.6414368952
2527	0.444958551	0.6414443097
2528	0.4449549722	0.6414314248
2529	0.444953821	0.6414298827
2530	0.4449596363	0.6414438282
2531	0.4449721775	0.6414375876
2532	0.4449554372	0.6414177072
2533	0.4449411253	0.6413990675
2534	0.4449303219	0.6413875736
2535	0.4449341569	0.6413898648
2536	0.4449262699	0.6413921401
2537	0.4449194871	0.6413884425
2538	0.4449224337	0.6413790256
2539	0.4449256658	0.6413783719
2540	0.4449192322	0.6413850091
2541	0.4449124195	0.6413769337
2542	0.4449146309	0.6413792297
2543	0.4449121175	0.6413764894
2544	0.4449278547	0.6413834665
2545	0.444929783	0.6413865645
2546	0.4449351302	0.6413964591
2547	0.4449266852	0.6413915939
2548	0.4449303239	0.6413933286
2549	0.4449197775	0.6413858732
2550	0.4449139844	0.6413993096
2551	0.4449225373	0.6413995224
2552	0.4449182241	0.6413884236
2553	0.4449093177	0.6413822988
2554	0.4448945551	0.6413708337
